record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-000001,0.2555,0.11,0.1487,-0.621,0.0905,0
NCFB-000002,0.5178,0.1058,0.0128,-0.4337,0.0968,0
NCFB-000003,0.379,0.1364,0.9475,0.8996,0.0781,0
NCFB-000004,0.5027,0.0298,0.033,-1.3071,0.1468,0
NCFB-000005,0.2623,0.2674,0.0904,-0.5313,0.3301,0
NCFB-000006,2.31,2.3661,2.2739,3.1078,2.2366,0
NCFB-000007,0.1603,0.1103,0.1482,-0.295,0.0858,0
NCFB-000008,0.1502,0.0962,0.2194,-0.1899,0.0663,0
NCFB-000009,0.1765,0.4666,0.1983,-1.3681,0.072,0
NCFB-000010,0.1672,0.0249,0.0458,-0.2392,0.3054,0
NCFB-000011,0.1288,0.0568,0.0545,-0.1251,0.122,0
NCFB-000012,0.6044,0.086,0.0669,0.3012,0.0047,0
NCFB-000013,0.0273,0.1585,0.0176,0.6995,0.0853,0
NCFB-000014,0.0071,0.0961,0.1539,-0.6124,0.0591,0
NCFB-000015,1.088,0.2014,0.3454,-0.3897,0.1287,0
NCFB-000016,0.1298,0.0432,0.0111,0.0303,0.337,0
NCFB-000017,0.0259,0.1421,0.0411,-1.2948,0.0918,0
NCFB-000018,1.3547,0.1809,0.0994,-0.2258,0.0301,0
NCFB-000019,0.0952,0.3281,0.1985,0.478,0.0327,0
NCFB-000020,0.1438,0.092,0.0509,0.804,0.5734,0
NCFB-000021,0.1636,0.3815,0.0788,-0.0466,0.0915,0
NCFB-000022,0.0137,0.0202,0.2847,1.0336,0.2034,0
NCFB-000023,0.1658,0.1855,0.036,-0.7877,0.1094,0
NCFB-000024,0.3207,0.0486,0.1857,-0.0468,0.5427,0
NCFB-000025,0.0085,0.2268,0.0664,-0.9566,0.1317,0
NCFB-000026,0.3209,0.0595,0.1804,0.5073,0.2325,0
NCFB-000027,0.0766,0.0445,0.0664,0.6582,0.0126,0
NCFB-000028,0.0302,0.2869,0.0506,-1.5122,0.1388,0
NCFB-000029,0.8361,0.2081,0.0247,-0.1967,0.0332,0
NCFB-000030,0.4248,0.2633,0.0447,-1.5714,0.0172,0
NCFB-000031,0.1451,0.4509,0.3156,-0.6567,0.0851,0
NCFB-000032,0.1287,0.4924,0.0165,0.0873,0.1726,0
NCFB-000033,0.045,0.4182,0.0407,0.7782,0.0819,0
NCFB-000034,0.0876,0.3382,0.017,-0.6179,0.4746,0
NCFB-000035,0.4746,0.2053,0.1316,-0.0805,0.3052,0
NCFB-000036,0.0436,0.3449,0.2123,0.4625,0.0101,0
NCFB-000037,0.5163,0.0207,0.0128,-0.014,0.0166,0
NCFB-000038,0.2562,0.0516,0.1244,0.0747,0.1672,0
NCFB-000039,0.237,0.1764,0.0294,-0.4157,0.1988,0
NCFB-000040,1.0421,0.1154,0.1433,0.3044,0.1888,0
NCFB-000041,0.887,0.198,0.1925,0.0415,0.6684,0
NCFB-000042,0.0392,0.1008,0.0557,0.3436,0.041,0
NCFB-000043,0.5159,0.152,0.0627,0.9355,0.024,0
NCFB-000044,0.1417,0.1631,0.0889,0.0363,0.293,0
NCFB-000045,0.0895,0.1025,0.3378,-0.5553,0.1566,0
NCFB-000046,0.0595,0.1399,0.2535,0.8119,0.0266,0
NCFB-000047,0.1047,0.0689,0.2254,-0.3571,0.2897,0
NCFB-000048,0.441,0.2064,0.3378,-0.6249,0.1056,0
NCFB-000049,0.0822,0.166,0.1348,-0.9356,0.2403,0
NCFB-000050,0.0915,0.058,0.1865,1.9928,0.1864,0
NCFB-000051,0.9793,0.0137,0.1555,-0.6671,0.1187,0
NCFB-000052,0.3341,0.1021,0.0149,-0.201,0.107,0
NCFB-000053,0.1351,0.3743,0.0788,0.8704,0.0487,0
NCFB-000054,3.3706,0.9692,1.4322,5.9411,1.8473,1
NCFB-000055,0.3941,0.4127,0.0006,0.2371,0.467,0
NCFB-000056,0.2376,0.2411,0.255,-0.1833,0.1887,0
NCFB-000057,0.0286,0.1241,0.0112,1.2406,0.1654,0
NCFB-000058,1.488,0.4619,1.8573,0.8363,0.5491,1
NCFB-000059,0.5063,0.1083,0.0228,-0.594,0.26,0
NCFB-000060,0.1849,0.1789,0.5929,-0.1699,0.0855,0
NCFB-000061,0.0304,0.1894,0.0406,-0.8794,0.1713,0
NCFB-000062,0.2876,0.1252,0.1018,0.7885,0.0537,0
NCFB-000063,2.9938,0.9408,1.0155,5.0262,1.7932,1
NCFB-000064,3.4825,0.864,1.4285,5.2385,1.5712,1
